# Generated by tests/generate-parity-vectors.mjs; do not edit by hand.
# kind|label|expected_flag_id|canonical_record_bytes_hex|expected_inputs_hash_hex
SOLVENCY|backing=340282366920938463463374607431768211454;liability=340282366920938463463374607431768211455;inv2b=false;stale=1|3|feffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff0001000000|f0fae50cd29f0e58f9795c1ac6966a428bb88569cf8e228a6f98fcff9bb8ecb0
SOLVENCY|backing=340282366920938463463374607431768211454;liability=340282366920938463463374607431768211455;inv2b=false;stale=4294967295|3|feffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00ffffffff|0bfb93429d57f6e63ac5f068fbd93eb608fd22e8f0d1b6d23560c9336fb851c7
SOLVENCY|backing=340282366920938463463374607431768211454;liability=340282366920938463463374607431768211455;inv2b=true;stale=0|3|feffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff0100000000|e9e1cba524bbfe8f6a227328449f0184df2117f695a6103e47b18bb0fa3a06bd
SOLVENCY|backing=340282366920938463463374607431768211454;liability=340282366920938463463374607431768211455;inv2b=true;stale=1|3|feffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff0101000000|fbb45395b9e42860380ec3c66d97fe983edb33fbe906bd8e2e024cb631d9c68d
SOLVENCY|backing=340282366920938463463374607431768211454;liability=340282366920938463463374607431768211455;inv2b=true;stale=4294967295|3|feffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff01ffffffff|58184661f2dc932ded7b640b6890ff22f8bfe4c114ae0e32575d4f6e587eaf56
SOLVENCY|backing=340282366920938463463374607431768211454;liability=340282366920938463463374607431768211455;inv2b=absent;stale=0|3|feffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff0200000000|8b43bef9730d5aef5aaffab926c1d4e1ac9a1a75adb0472b298db9b55522d023
SOLVENCY|backing=340282366920938463463374607431768211454;liability=340282366920938463463374607431768211455;inv2b=absent;stale=1|3|feffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff0201000000|4582ccf64210320cb4e21ac9fc4cc2bc2570304cdb4ae7df7ebdfcab030fee9f
SOLVENCY|backing=340282366920938463463374607431768211454;liability=340282366920938463463374607431768211455;inv2b=absent;stale=4294967295|3|feffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff02ffffffff|80504dc93bfb413e5daf0d64c3ec3fca34da4bed88005996d2ce661d14c8de59
SOLVENCY|backing=340282366920938463463374607431768211455;liability=0;inv2b=false;stale=0|3|ffffffffffffffffffffffffffffffff000000000000000000000000000000000000000000|c644db14418f1db79b1bbb76daffcd406c4d74665570aeaf676d24dbc8e5d5c1
SOLVENCY|backing=340282366920938463463374607431768211455;liability=0;inv2b=false;stale=1|3|ffffffffffffffffffffffffffffffff000000000000000000000000000000000001000000|9de7dd80efe7efa52e6f59a007680f43f066df53c3ce17764e3db8fa90a6f930
SOLVENCY|backing=340282366920938463463374607431768211455;liability=0;inv2b=false;stale=4294967295|3|ffffffffffffffffffffffffffffffff0000000000000000000000000000000000ffffffff|88b28fe57b1fc5a43bcef93612076b1d0fccd16f3104c3a70a827e913bde38ec
SOLVENCY|backing=340282366920938463463374607431768211455;liability=0;inv2b=true;stale=0|1|ffffffffffffffffffffffffffffffff000000000000000000000000000000000100000000|eaca1f5a62c7b82c8648a52ef11fdf3b22362ab11091b2874628db96d4085067
SOLVENCY|backing=340282366920938463463374607431768211455;liability=0;inv2b=true;stale=1|4|ffffffffffffffffffffffffffffffff000000000000000000000000000000000101000000|0f8b5413e28a0fd10b42c847c8673a0f7daccaeb4d9ba9f0e516005ca70c9fdd
SOLVENCY|backing=340282366920938463463374607431768211455;liability=0;inv2b=true;stale=4294967295|4|ffffffffffffffffffffffffffffffff0000000000000000000000000000000001ffffffff|454c31547a71ab78cb96bac738c4bd9b55b37577d49e66d6a0720ddb41f0f1f5
SOLVENCY|backing=340282366920938463463374607431768211455;liability=0;inv2b=absent;stale=0|4|ffffffffffffffffffffffffffffffff000000000000000000000000000000000200000000|7e9d9e4ce02d8856737e1e51dff9daa6954810d2b0eefdd85af0ab685541b555
SOLVENCY|backing=340282366920938463463374607431768211455;liability=0;inv2b=absent;stale=1|4|ffffffffffffffffffffffffffffffff000000000000000000000000000000000201000000|0682cd39cbcd0292108da051424505ac548177941c520b2e0724248faabec80a
SOLVENCY|backing=340282366920938463463374607431768211455;liability=0;inv2b=absent;stale=4294967295|4|ffffffffffffffffffffffffffffffff0000000000000000000000000000000002ffffffff|841b41fa65d0c0684be6ff6ff5e01ed19fbb7e4e4d61239cb277db48a5c8a1a7
SOLVENCY|backing=340282366920938463463374607431768211455;liability=1;inv2b=false;stale=0|3|ffffffffffffffffffffffffffffffff010000000000000000000000000000000000000000|fb4ca1d18b92b3700f30464afe0a8b5f27f4c83a01ad7ca8fc251b5fd7e2558e
SOLVENCY|backing=340282366920938463463374607431768211455;liability=1;inv2b=false;stale=1|3|ffffffffffffffffffffffffffffffff010000000000000000000000000000000001000000|69b9399b7a403ec8be6529572831885726a552294351d8ebaa7db50349f28d55
SOLVENCY|backing=340282366920938463463374607431768211455;liability=1;inv2b=false;stale=4294967295|3|ffffffffffffffffffffffffffffffff0100000000000000000000000000000000ffffffff|b23288111de5492f3f696f0288368ba54a996922c65da7573f8b73a124a775b7
SOLVENCY|backing=340282366920938463463374607431768211455;liability=1;inv2b=true;stale=0|1|ffffffffffffffffffffffffffffffff010000000000000000000000000000000100000000|266ca674af8068b9c91c8a2448de2fb796a68f81dfaeddebadc0fe710253b945
SOLVENCY|backing=340282366920938463463374607431768211455;liability=1;inv2b=true;stale=1|4|ffffffffffffffffffffffffffffffff010000000000000000000000000000000101000000|2f21060780d387eb67f3cbc5fe9c37cf9b48d95f68001c68cfd5421ee7bc524e
SOLVENCY|backing=340282366920938463463374607431768211455;liability=1;inv2b=true;stale=4294967295|4|ffffffffffffffffffffffffffffffff0100000000000000000000000000000001ffffffff|105b7a6f7292e00f3f499309349ac16e56430cf18f3d69033536329032ed2593
SOLVENCY|backing=340282366920938463463374607431768211455;liability=1;inv2b=absent;stale=0|4|ffffffffffffffffffffffffffffffff010000000000000000000000000000000200000000|3f53bdb6369727a7a759b55a2a3f9d9d0dc50ba57f6a7156af4c7b9d5ecb62e8
SOLVENCY|backing=340282366920938463463374607431768211455;liability=1;inv2b=absent;stale=1|4|ffffffffffffffffffffffffffffffff010000000000000000000000000000000201000000|652bd9e1a03211b6e892860a5856d79d2ea996cf1c001cd1bea38d8746baf54a
SOLVENCY|backing=340282366920938463463374607431768211455;liability=1;inv2b=absent;stale=4294967295|4|ffffffffffffffffffffffffffffffff0100000000000000000000000000000002ffffffff|092fc29fa33e38c313c48da3cbe4f5e23df77c0c03c3c8be8743bd84d9e9faef
SOLVENCY|backing=340282366920938463463374607431768211455;liability=340282366920938463463374607431768211454;inv2b=false;stale=0|3|fffffffffffffffffffffffffffffffffeffffffffffffffffffffffffffffff0000000000|933355902d92e55a2f73c196618919176245e27947fe2edebd5d68355ab39874
SOLVENCY|backing=340282366920938463463374607431768211455;liability=340282366920938463463374607431768211454;inv2b=false;stale=1|3|fffffffffffffffffffffffffffffffffeffffffffffffffffffffffffffffff0001000000|6ca387afe7683186fdc9ede622e4fa649029a6521ff0f7fc2b84c5b23a524f0e
SOLVENCY|backing=340282366920938463463374607431768211455;liability=340282366920938463463374607431768211454;inv2b=false;stale=4294967295|3|fffffffffffffffffffffffffffffffffeffffffffffffffffffffffffffffff00ffffffff|dfe47d4aaf04a5230150698c0a8757a009c71ab5d777b8fe8a7bdf45bff227e6
SOLVENCY|backing=340282366920938463463374607431768211455;liability=340282366920938463463374607431768211454;inv2b=true;stale=0|1|fffffffffffffffffffffffffffffffffeffffffffffffffffffffffffffffff0100000000|e53448fb7c71cc58e731163cb7983611737f9009fc960b14f7893289427300b8
SOLVENCY|backing=340282366920938463463374607431768211455;liability=340282366920938463463374607431768211454;inv2b=true;stale=1|4|fffffffffffffffffffffffffffffffffeffffffffffffffffffffffffffffff0101000000|f9c4a223c2b569cf0ed139abdbd299c4621471e1c278f4b052c861f4a30c5f54
SOLVENCY|backing=340282366920938463463374607431768211455;liability=340282366920938463463374607431768211454;inv2b=true;stale=4294967295|4|fffffffffffffffffffffffffffffffffeffffffffffffffffffffffffffffff01ffffffff|a4e4aae77054e587a40d6d67356b68a14d950e1b32f8c797c88b5423b5b3dfbf
SOLVENCY|backing=340282366920938463463374607431768211455;liability=340282366920938463463374607431768211454;inv2b=absent;stale=0|4|fffffffffffffffffffffffffffffffffeffffffffffffffffffffffffffffff0200000000|df21c51e46cae376b39c72102515fc936a15aa39114bc1c4ac3748ece7793ae7
SOLVENCY|backing=340282366920938463463374607431768211455;liability=340282366920938463463374607431768211454;inv2b=absent;stale=1|4|fffffffffffffffffffffffffffffffffeffffffffffffffffffffffffffffff0201000000|f2f07b2794a01715f9111a2f8d062e7a012ffaf894d2215c512c604c176c3529
SOLVENCY|backing=340282366920938463463374607431768211455;liability=340282366920938463463374607431768211454;inv2b=absent;stale=4294967295|4|fffffffffffffffffffffffffffffffffeffffffffffffffffffffffffffffff02ffffffff|0b520ad68772346575a07487073efd3af7b89ab7f1af794984de6ccd486b7547
SOLVENCY|backing=340282366920938463463374607431768211455;liability=340282366920938463463374607431768211455;inv2b=false;stale=0|3|ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff0000000000|39a15dafd043cf4dd98fef2a3d8cd1e7affc6f02f2630a78b66df11a166a5ff1
SOLVENCY|backing=340282366920938463463374607431768211455;liability=340282366920938463463374607431768211455;inv2b=false;stale=1|3|ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff0001000000|0bce6aa8d9a9b5043538d39ff8c04fff486c40cda7b794bc4e06d77965a041c3
SOLVENCY|backing=340282366920938463463374607431768211455;liability=340282366920938463463374607431768211455;inv2b=false;stale=4294967295|3|ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00ffffffff|55b483a61c42032e71bb719ede2b2b667cdeeae774c8158ee7e4cf8c3ed2da57
SOLVENCY|backing=340282366920938463463374607431768211455;liability=340282366920938463463374607431768211455;inv2b=true;stale=0|1|ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff0100000000|48990eedc9c7b34a3b160830ce91b8f7265825f349252c0d2704a7fae1d7aee1
SOLVENCY|backing=340282366920938463463374607431768211455;liability=340282366920938463463374607431768211455;inv2b=true;stale=1|4|ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff0101000000|953cc434e53eb7ec0d1bbac73ef2d62cee45c9bd0315a13cc48b727f50220bd6
SOLVENCY|backing=340282366920938463463374607431768211455;liability=340282366920938463463374607431768211455;inv2b=true;stale=4294967295|4|ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff01ffffffff|9f0707394c38376a6f15b4c90489089a832ddaa3ec0bac9785f92f76deb3727b
SOLVENCY|backing=340282366920938463463374607431768211455;liability=340282366920938463463374607431768211455;inv2b=absent;stale=0|4|ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff0200000000|87ee11b937e1c1543e971f9717f16ef1442276f96474edc04ef8f3380a559291
SOLVENCY|backing=340282366920938463463374607431768211455;liability=340282366920938463463374607431768211455;inv2b=absent;stale=1|4|ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff0201000000|3366f27db2c030f6e333a318f3bab9067708b0614d530a6b7fe3e449ba73ee07
SOLVENCY|backing=340282366920938463463374607431768211455;liability=340282366920938463463374607431768211455;inv2b=absent;stale=4294967295|4|ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff02ffffffff|e385c5258ab1da5adb7061608f28910da1ee2b71d201e11b479f2921fd109023
